reviewer_score,id
8.545000000000002,253275
9.280000000000003,311660
7.599999999999997,310377
8.359000000000007,396744
8.262000000000002,347191
9.738000000000005,340747
8.004999999999997,369157
8.476,509685
6.149000000000002,404789
8.403999999999991,301682
8.496999999999998,260297
8.993999999999998,34892
8.679999999999996,259775
5.678000000000003,307959
9.570000000000007,142248
6.2739999999999965,171801
9.086,49252
8.581999999999995,23854
9.656,38072
8.009999999999993,342820
6.608000000000001,313581
9.284000000000002,366851
8.963000000000005,83403
7.665,342334
6.977999999999997,355062
9.318000000000007,352125
9.825000000000003,16831
9.565000000000003,200856
8.383999999999999,335296
9.685000000000006,363166
9.106000000000003,345185
9.247000000000003,507094
9.321000000000005,16070
8.719000000000001,480188
9.721000000000002,188672
9.848000000000004,272820
9.629000000000005,98903
8.92,445878
6.848,412486
9.296000000000006,142149
9.806000000000004,247615
9.712000000000002,160850
6.983999999999997,398117
9.241000000000003,305121
9.456000000000003,484490
8.540000000000001,459196
9.064000000000007,70600
9.717000000000008,85934
8.892000000000001,210499
8.296999999999999,342499
9.065999999999997,487024
8.227999999999998,484310
7.252999999999999,227855
9.353000000000005,212200
9.219000000000007,154579
9.334000000000001,396919
7.070000000000002,98468
7.567000000000003,267
8.569000000000003,308339
6.657,392803
7.7940000000000005,497706
6.024999999999997,245192
7.628999999999998,493921
9.467000000000004,62333
7.641000000000002,344229
7.459999999999997,478600
9.219000000000005,482971
8.441000000000003,164699
8.78,176423
5.309,462498
9.312999999999999,360223
4.739000000000001,323399
7.318999999999997,290259
7.453999999999996,77317
9.399000000000004,85812
7.59,308361
8.896999999999997,467516
9.481000000000005,59747
9.155000000000003,512288
6.147000000000002,376341
8.995000000000003,179456
8.238999999999999,78474
9.489000000000003,370034
9.592000000000002,166085
8.154999999999998,496121
5.151000000000002,243290
8.372999999999996,258344
8.895,183165
6.984000000000002,273243
8.273000000000001,164160
7.022999999999996,42084
7.912000000000001,235066
9.430000000000003,316078
7.658000000000004,455832
8.095999999999998,422220
6.672999999999995,9479
7.924999999999996,145672
9.157000000000004,108920
9.447000000000006,37887
9.274000000000003,284994
9.345000000000004,482100
9.815000000000005,262205
9.573000000000002,223016
7.884000000000002,483429
6.149000000000002,160858
9.769000000000004,23942
8.543999999999997,480780
9.527000000000003,387049
7.433999999999997,495584
8.418,303067
5.886,127760
8.827000000000007,118312
7.236999999999997,120429
5.228999999999998,129876
7.323999999999999,228572
6.6129999999999995,272022
5.046000000000002,113652
9.352,28402
8.521,8834
9.733000000000002,345940
9.117,316392
8.062,50038
8.275,139983
9.723000000000008,433520
9.422000000000002,457121
8.507999999999996,157309
9.087,453664
8.674999999999999,125073
9.542000000000003,297461
9.306000000000003,424111
8.446,59221
9.317000000000005,397458
7.2989999999999995,52649
7.240999999999999,359697
8.937000000000006,291454
8.795999999999998,505053
9.851000000000004,147826
6.497000000000001,209685
8.479999999999999,223641
5.830000000000004,169613
7.520999999999999,86617
8.4,319417
6.925999999999998,435816
8.134,67193
9.325000000000003,382006
9.027999999999999,453203
7.749000000000002,350285
8.800000000000002,280821
8.327,116422
9.537000000000004,220364
7.824999999999999,62744
9.337000000000003,211735
8.581999999999997,201804
8.756,326839
6.645999999999999,209526
9.446000000000003,437248
4.7059999999999995,308787
8.017999999999995,14262
5.089000000000004,30771
5.962000000000001,493598
9.137000000000004,143374
9.323999999999998,274127
9.722000000000007,124538
9.633000000000004,59349
8.314000000000005,401012
6.459,214989
9.800000000000002,406124
7.085,195702
9.712000000000003,248730
9.411000000000007,22182
8.958000000000004,124529
7.343999999999998,293570
9.519000000000004,430160
8.899000000000001,162140
9.406,315412
9.131999999999994,32623
7.6530000000000005,32523
7.711999999999994,375485
9.080000000000002,424807
7.710000000000001,453467
7.659999999999996,383133
9.390000000000002,148402
8.218999999999996,326746
8.280999999999995,480943
9.412000000000006,328176
7.239999999999996,189348
8.828000000000001,390922
9.702000000000002,222203
8.845,103108
9.535000000000002,470478
9.370000000000001,67812
8.175000000000006,450170
8.111,293749
8.367,426966
8.131000000000002,220058
5.408000000000002,501405
8.571,462655
8.559,508091
9.354000000000005,28386
6.996,110477
6.105000000000002,183152
9.239,7709
7.791,176965
8.423999999999998,71987
8.497999999999996,250775
8.368000000000002,388992
7.758000000000003,195365
9.483000000000011,16393
7.98,46587
9.165,248177
9.551000000000004,170792
7.827999999999999,100335
9.762000000000004,85977
7.411999999999997,513557
9.795000000000003,48734
7.019999999999997,367383
7.638999999999999,124885
7.492999999999996,383065
9.441,298605
8.906000000000002,147517
9.365000000000006,97805
8.677999999999999,355396
9.580000000000007,445572
8.167000000000002,322752
9.544000000000004,92990
9.562000000000006,147593
9.203999999999994,275148
9.806999999999999,336705
9.194,35802
9.755000000000003,397299
9.358000000000008,35888
6.7970000000000015,453277
9.384999999999998,377881
8.897000000000002,143782
8.462000000000002,504320
9.152000000000006,107503
7.4049999999999985,229908
3.391,173361
9.584000000000007,468943
9.100000000000001,59770
9.567,481524
7.321000000000001,302257
8.982999999999999,181156
9.279,409790
7.516999999999997,313342
7.1519999999999975,243994
9.153000000000002,329835
9.328000000000005,250407
9.528000000000002,261764
8.494999999999997,234928
9.315,379111
7.285999999999999,416643
8.375999999999998,44533
9.839000000000004,259088
9.693000000000001,96171
9.295,227704
7.778999999999996,358174
8.610000000000005,284695
8.708000000000004,425938
8.673,279469
7.387999999999997,416954
5.395000000000001,210626
7.361999999999996,79813
9.391000000000002,21667
7.862,253322
6.547999999999998,441785
9.597000000000001,84397
9.597000000000003,484250
7.662000000000001,510600
8.878,264768
8.531999999999996,419213
7.604999999999998,339505
9.243000000000002,358043
9.501000000000005,426872
8.811,185149
7.3750000000000036,350070
9.645000000000005,150892
9.624000000000002,331002
7.198999999999997,357910
7.106999999999998,368236
9.527000000000005,150456
9.179000000000006,368710
9.373000000000001,397804
8.762,389089
8.833,77116
9.371,59390
8.845,453026
9.283000000000003,174143
7.616999999999998,138384
9.149000000000001,36675
9.269000000000005,55802
6.08,377285
9.840000000000005,360380
9.456000000000003,16234
9.322000000000005,77882
9.824000000000005,511737
6.231,202526
9.414000000000003,472272
9.388000000000003,249837
8.306000000000008,169051
8.581999999999999,184178
7.5379999999999985,311066
9.281000000000004,511877
9.455000000000002,283554
7.8679999999999986,231453
6.349000000000001,55827
9.819000000000004,122815
6.561999999999999,9238
8.995999999999999,321383
9.329000000000004,462979
9.280000000000008,155615
9.807000000000006,148380
7.083000000000001,237221
8.089999999999996,514033
9.139000000000001,403948
9.673000000000007,241879
4.634000000000001,279864
9.442000000000005,411612
6.545,191421
6.899999999999994,190994
8.962000000000003,306383
7.579000000000001,471547
8.562999999999999,503515
4.838000000000003,131534
9.820000000000002,61725
7.877999999999999,293942
7.147999999999999,6936
7.315999999999999,302065
8.039000000000001,418520
3.786000000000003,74342
9.518000000000006,438431
9.53300000000001,451389
6.8820000000000014,196654
9.389000000000005,408700
8.645999999999995,467656
9.176000000000002,330282
8.276999999999997,335915
8.251999999999999,79760
7.648999999999998,80199
8.559999999999999,468385
8.245000000000003,81741
8.990000000000006,448851
8.774,233827
7.469000000000001,452402
9.470000000000002,271982
7.043999999999996,163954
9.15,393540
9.692000000000002,52594
9.313,412360
7.428,296904
9.691000000000003,454896
7.6199999999999966,117209
9.679000000000007,266288
8.121000000000002,429902
5.263000000000003,461286
7.348999999999995,291011
9.774000000000003,193415
8.020000000000005,481052
8.983000000000002,252354
7.8590000000000035,271905
9.409000000000002,250825
8.971999999999998,255787
6.691999999999997,17919
8.959999999999996,305927
8.894,300409
9.385000000000002,29395
8.960000000000003,203157
9.379000000000003,209258
7.860999999999997,128074
8.597000000000003,82327
7.546,146998
7.956999999999999,361143
6.005999999999998,47287
9.576,505595
5.888999999999999,9261
9.322000000000003,216071
7.6110000000000015,319718
9.130000000000003,89395
5.776,484665
8.289000000000001,499031
5.9830000000000005,269377
7.786999999999994,70989
7.7070000000000025,402841
9.419,238679
9.103999999999996,274688
8.537999999999997,283870
9.563000000000008,148026
8.532000000000004,249206
8.293000000000001,347053
6.1339999999999995,143095
5.982999999999996,207870
7.837000000000001,76449
9.467,461608
8.059,335523
9.30100000000001,282228
8.255,405637
5.8180000000000005,92436
9.471000000000007,251101
8.087999999999996,69356
9.489000000000006,124470
7.535999999999998,467262
8.965000000000005,435012
7.520999999999998,464181
5.151000000000002,204888
7.559999999999999,12141
9.418000000000005,222465
7.161999999999994,271681
8.636999999999995,178251
9.56,313188
8.533999999999999,349475
8.400000000000002,390156
9.189000000000005,456943
9.616000000000001,425093
9.158,151370
8.377,227416
9.761000000000006,1322
7.382000000000001,334174
8.979000000000001,361543
8.838,318679
8.059999999999997,492708
9.507000000000005,502966
7.687,81525
9.713000000000001,122209
8.576,348111
9.129000000000001,390366
8.089999999999998,465999
6.571999999999998,378124
8.964000000000004,258310
7.507,376136
5.451999999999999,344134
6.674000000000002,67554
7.039000000000001,170068
9.174,109058
9.551000000000007,96131
9.398000000000001,22562
6.704000000000001,57266
8.6,427421
7.887999999999998,487067
9.512000000000008,465120
8.596999999999998,92396
6.365,478073
3.2450000000000006,242638
8.829000000000002,415210
8.722999999999999,426576
9.258000000000001,506448
8.730000000000002,17923
9.044000000000002,197023
7.0939999999999985,31
9.721000000000004,138032
7.093000000000002,493225
9.756000000000002,309293
8.306999999999995,372576
7.767999999999997,108491
9.000000000000002,317802
8.999999999999996,87884
9.924000000000001,436910
7.596999999999997,112785
9.256000000000002,319589
8.671999999999999,104170
8.007,114902
8.723999999999998,353546
9.252000000000004,183538
9.193999999999999,403589
9.766000000000005,511776
9.836000000000006,40249
8.841999999999999,456196
8.478000000000002,377847
7.540999999999997,511261
8.844999999999999,508767
9.691000000000006,282802
9.928000000000003,399012
8.966999999999999,289115
8.353000000000003,336348
9.014,189928
7.886,94177
8.442999999999998,502042
9.687000000000003,88865
8.259999999999998,160937
9.372000000000007,370833
8.492,257715
8.026999999999997,126212
8.477999999999998,339596
6.957999999999998,480458
9.002000000000002,126062
9.351000000000003,21479
9.478000000000002,74736
9.05,494482
9.562,507079
8.94,84770
9.167000000000009,59683
9.768000000000006,122460
9.33,276466
8.046999999999995,480497
9.415000000000003,274427
5.866000000000003,207404
9.166000000000002,167609
6.686999999999999,236583
9.948,414468
8.310999999999996,110965
9.754000000000005,339852
7.287000000000001,461410
8.510999999999994,233447
8.887999999999998,15637
8.426999999999994,155805
7.7580000000000044,79690
9.288000000000006,138099
8.211000000000002,196063
9.712000000000002,483778
8.896999999999997,394686
9.722000000000003,340617
9.024000000000003,183661
8.806,428559
7.072000000000003,445291
9.940000000000001,358899
8.286999999999995,503993
8.375999999999992,166838
9.712000000000005,412480
8.067000000000002,141235
9.030000000000001,467424
9.709000000000005,286483
8.031999999999998,231081
7.829999999999992,426719
8.212,438021
6.661999999999998,333300
9.360999999999999,487144
7.688000000000003,14637
6.573000000000003,168860
9.331000000000003,53432
9.041999999999996,34876
6.826999999999999,246561
9.151999999999996,461062
8.165999999999997,378830
8.218,509806
8.278999999999998,62490
7.5699999999999985,290880
6.992999999999999,313574
8.275999999999996,145014
9.522000000000002,373271
6.300999999999998,852
7.931000000000001,307469
9.079999999999998,57186
6.462999999999998,155442
9.412,332659
9.486000000000004,202497
8.657999999999998,87842
7.425000000000001,244941
8.920000000000005,299090
7.3409999999999975,132741
9.155,277407
8.622999999999996,375249
9.030000000000003,282395
8.430000000000001,498879
6.505999999999998,513089
5.212,334784
9.653000000000004,192215
8.577999999999996,137181
7.612999999999999,174116
9.369000000000003,19197
9.826000000000004,152311
6.754000000000001,478271
7.5799999999999965,65565
8.652000000000001,242459
7.609000000000002,305938
9.490000000000002,88916
8.580000000000004,300571
8.790000000000003,386220
9.327000000000002,478025
9.637999999999998,54272
9.172999999999998,21592
9.680000000000005,398681
8.832,502285
9.548000000000002,151220
8.29,304376
8.260000000000002,434217
9.617000000000008,118452
8.942999999999998,314025
9.456000000000005,30559
8.609999999999994,323184
9.669000000000002,361038
8.349,510086
9.322,101067
9.213,336785
5.931,500906
9.420000000000005,444628
6.685,99773
9.571000000000003,336951
9.835000000000003,38154
9.676000000000005,96940
9.494000000000003,289888
7.905999999999995,308242
8.315000000000001,14221
7.140999999999998,309572
7.493999999999996,67079
7.989999999999998,247643
7.8900000000000015,162447
8.249999999999998,453969
8.632,113721
7.641000000000002,163708
9.840000000000005,337144
8.824000000000002,331788
9.132000000000003,117262
9.455000000000002,169986
9.450000000000005,230809
7.805999999999998,192615
8.971000000000005,151862
8.994000000000003,342517
9.627000000000004,17823
9.293000000000001,145755
9.334999999999999,328696
7.716000000000001,426728
7.192000000000002,103177
9.058,731
8.945000000000002,335603
8.345,146799
7.962999999999995,357959
8.457999999999997,457246
8.727,416453
9.804000000000002,211097
8.25,442581
7.105,114364
9.399000000000003,505437
9.410000000000002,44046
9.452000000000004,279939
9.632000000000003,292184
4.713000000000001,385908
8.008999999999999,266099
7.938999999999997,166084
6.714999999999995,69217
8.054999999999993,3241
